id,price
6936,101.5
2081,55.7
20391,72.95
42502,82.6
37972,31.1
11861,24.95
30016,55.7
21490,55.7
12338,15.0
15325,31.1
36309,101.5
14485,60.0
27924,64.25
27141,54.3
10335,55.7
8351,101.5
41834,28.45
32901,31.1
5795,34.55
22255,31.1
43679,24.95
1681,24.95
21819,40.0
45975,91.5
20966,35.0
8852,82.6
45903,55.7
35091,101.5
47406,82.6
20074,81.7
36492,55.7
24513,45.0
40077,107.95
17076,55.7
6349,82.6
1830,101.5
8235,55.7
43781,31.1
44959,61.95
35509,24.95
9431,82.6
3154,55.35
42935,35.0
29757,55.7
16282,82.6
4506,25.6
11471,82.6
15070,55.7
28243,82.6
20740,108.9
7587,86.05
34674,72.96
25252,31.1
8958,67.52
11996,55.0
42042,31.1
1914,55.7
27206,31.1
10349,31.1
9992,82.6
17748,101.5
30156,81.7
44395,69.4
47657,101.5
35853,31.1
35954,86.05
4965,107.95
9912,31.1
11196,24.95
5145,76.25
25168,82.6
2984,86.05
24555,46.85
29335,55.7
38969,67.5
20604,91.5
42144,60.0
18312,107.95
4659,55.7
28144,31.1
25651,55.7
21082,69.4
38074,31.1
20537,74.4
40844,24.95
12805,86.05
1719,31.1
22315,55.7
2242,31.1
8528,64.25
22822,87.55
29496,55.7
36051,31.1
16046,31.1
42273,82.6
43032,55.7
968,39.0
11312,20.0
42782,81.7
12573,99.1
38813,31.1
46339,55.7
21374,35.0
3234,31.1
15574,55.7
28623,75.82
8285,82.6
21827,82.6
41201,54.3
45361,31.1
20872,55.7
25984,31.1
15838,75.8
39423,31.1
40324,76.25
25137,91.5
7167,60.0
15512,31.1
33462,91.5
24552,28.4
753,40.0
7852,72.95
16470,67.5
46586,40.0
17176,55.7
26901,107.95
39567,31.1
8055,81.7
4768,25.0
1846,39.0
8829,82.6
1394,24.95
46886,20.0
29989,82.6
14568,91.48
40991,51.2
24662,24.95
43736,67.5
43749,32.85
15702,31.1
1290,31.4
26223,55.7
17504,24.95
23778,24.95
30087,101.5
21237,55.7
35862,91.5
20669,55.7
48303,82.6
918,82.6
8336,44.0
41803,55.7
17976,128.5
48414,91.5
36184,55.7
36342,46.8
44998,24.95
12395,10.0
46915,82.6
19617,82.6
47735,69.4
27085,91.5
13663,55.7
48321,55.7
24752,44.6
41345,55.7
9081,82.6
20006,24.95
13679,31.1
19381,86.05
34833,91.48
13336,86.05
18279,101.5
18706,61.95
43545,55.7
37868,55.7
31768,31.1
2928,31.1
9448,24.95
16198,82.6
14758,69.4
24436,46.8
34479,86.05
34546,96.4
37187,82.6
36780,40.0
20088,91.5
42729,24.95
5404,86.05
24300,108.9
5454,86.05
7882,37.3
20360,40.0
26600,81.7
16318,55.7
28421,50.1
42666,46.8
4462,81.7
8282,55.7
11118,82.6
26174,25.0
39269,31.1
19934,44.0
10897,81.05
31454,72.95
23579,55.54
18652,55.7
25047,82.6
8923,31.1
10702,82.6
16553,55.7
30453,55.7
32166,46.8
31748,55.7
29200,46.8
13068,107.95
9367,61.95
47144,42.15
48274,82.6
9875,55.7
230,25.0
28730,24.95
15918,24.95
33224,55.7
25950,31.1
299,107.95
642,31.1
40113,34.55
43979,55.7
16066,55.7
32956,91.5
7226,91.5
41265,108.25
26523,31.1
21925,24.95
31136,82.6
20897,81.7
47774,86.05
2755,82.6
48552,107.94
41344,74.4
25613,91.5
47611,91.5
47164,55.7
40043,69.4
12586,30.0
43877,91.5
7504,32.85
23739,108.9
33566,96.4
12812,32.85
29776,108.9
31658,31.1
46469,55.7
19555,55.7
42745,108.9
45564,61.95
43240,32.85
22869,10.0
36306,89.95
34007,86.03
11960,54.3
45852,55.7
45351,86.05
16765,55.7
6376,24.95
30769,31.1
41248,31.1
29997,31.1
16054,31.1
44359,55.7
5165,55.7
45919,82.6
8847,44.0
40013,91.5
3899,108.9
43417,86.05
41610,24.95
46572,91.5
43029,55.55
41371,31.1
25490,55.7
32321,55.7
8602,31.1
26216,55.35
18854,107.95
22783,86.05
5429,55.7
27928,107.95
13744,87.55
41825,46.8
40425,45.0
22286,55.7
27405,101.5
29129,87.55
22516,41.4
39826,69.4
11374,101.5
14922,55.7
40306,45.0
17343,67.5
35329,81.7
3042,55.7
8327,40.0
47496,82.6
732,24.95
18565,31.1
33767,24.95
26162,91.5
16937,41.8
3539,99.1
41401,24.95
13274,24.95
37786,55.7
26099,50.0
26184,108.9
8041,91.5
47906,80.55
6033,72.95
48553,81.7
29788,91.5
31193,55.7
21208,91.5
3925,55.7
25174,31.1
14998,55.7
16800,67.5
6404,91.5
22986,60.0
4231,55.7
24339,91.5
4687,79.65
25843,107.95
39288,76.25
11651,54.3
19756,82.6
5112,25.0
48501,108.25
29717,108.27
31758,91.5
22438,24.95
1449,55.7
956,82.6
2477,31.1
10031,55.7
46244,39.0
40724,24.95
20483,86.05
36091,91.5
1530,37.3
12723,91.5
32659,20.0
3916,55.7
23569,91.5
336,35.0
43356,31.1
6645,20.0
33382,82.6
26290,55.7
33501,50.1
26744,50.0
33922,86.05
26582,31.1
20178,54.4
15834,86.05
35377,107.95
37894,91.5
24201,87.55
16538,89.95
26552,96.4
27862,82.6
3294,55.7
35849,31.1
12981,55.7
40284,31.1
41024,61.95
32677,96.4
1949,31.1
31052,82.6
14120,37.3
28591,55.7
24727,31.1
15306,82.6
20455,91.5
5613,55.7
45697,42.15
19250,55.7
48326,30.0
20336,24.95
22587,55.7
28182,31.1
35727,89.95
13671,55.7
33830,72.95
10446,42.15
7952,31.1
569,55.0
2845,91.5
7145,91.5
1022,55.7
43418,46.8
25115,82.6
23654,107.95
33463,55.7
19290,24.95
16742,91.5
29521,28.4
25297,86.05
36018,46.75
1168,46.8
38480,86.05
1890,55.7
11147,35.0
41682,31.1
27531,67.5
35911,107.95
16151,22.15
3239,20.0
35973,24.95
32433,46.8
23719,54.3
23591,67.5
1056,31.1
22033,101.5
19413,46.8
3983,91.5
22424,86.1
36536,22.15
38095,44.0
14068,45.0
18638,108.9
31885,31.1
23474,108.25
42521,31.1
48294,46.8
24906,82.6
30707,39.0
42733,82.6
46496,35.0
28538,55.7
47516,24.95
26541,46.8
16207,87.55
11207,55.7
16896,82.6
33867,23.95
46649,25.0
37387,55.7
8916,55.7
34973,55.7
22629,31.1
12612,55.7
30434,34.55
37191,50.1
40790,91.5
42826,50.1
9516,86.03
44082,46.8
17690,55.7
38165,81.7
11869,82.6
28984,81.7
37869,107.95
32721,30.0
8561,80.55
46303,82.6
8712,101.5
16335,31.1
19830,24.95
31403,15.0
17598,82.6
8067,91.5
677,31.1
42260,57.8
48495,55.7
42494,107.95
27126,55.7
13645,55.55
13590,35.0
32228,108.9
46935,82.6
31154,24.95
30533,55.7
30949,82.6
28991,37.3
26186,31.1
16684,31.1
39253,72.95
4569,25.4
9049,86.05
43157,86.1
17494,55.0
41752,34.55
37201,24.95
9811,42.4
46357,55.7
23298,55.25
23623,89.95
47818,31.1
46903,55.7
23831,55.7
2539,82.6
38230,55.7
21901,81.7
40634,81.7
31689,86.05
45435,25.0
47092,55.7
39916,50.1
43669,82.6
34649,91.5
42361,24.95
28802,96.4
19158,40.0
16057,107.95
34909,46.8
38048,82.6
43058,80.55
43067,20.0
40657,64.25
7917,31.1
396,80.55
26125,31.1
5266,91.5
26682,55.7
35716,31.1
35817,31.1
34200,75.8
29746,44.0
16227,107.95
12447,55.7
21449,44.0
21951,91.5
21118,55.7
44894,91.5
18701,55.7
43242,31.1
34639,21.15
31706,31.1
21277,20.0
38602,46.75
6680,82.6
6145,55.7
5361,55.7
24472,107.95
47374,31.1
6006,91.5
21596,86.1
35443,55.7
38805,107.95
9342,82.6
45986,91.5
8295,82.6
17822,55.7
35027,82.6
21214,31.1
40331,82.6
46854,41.8
11058,61.95
30285,86.05
21726,55.7
22806,37.3
38064,76.25
9949,86.03
1534,24.95
26497,42.15
31364,31.1
2447,30.1
44437,82.6
37082,55.7
12899,24.95
6435,82.6
25470,28.45
406,55.7
41675,24.95
23779,31.1
34409,91.5
11392,82.6
36815,55.7
29544,41.8
32785,50.0
36344,46.8
9529,82.6
35255,55.0
26779,55.7
26427,55.7
11155,31.1
12054,91.5
48004,15.0
30334,55.7
45275,31.1
47994,82.6
32032,96.4
15856,34.55
28402,128.5
32353,24.95
2815,31.1
36620,31.1
48599,108.9
7230,55.7
30586,31.1
44425,24.95
20030,15.0
37791,91.5
11068,44.0
34757,91.5
19453,81.7
36388,55.7
34547,81.7
24315,31.1
16290,54.3
20206,31.1
17671,76.25
7985,55.7
25287,31.1
5629,107.95
46384,82.6
35454,55.7
7057,107.95
48340,69.4
23508,28.4
48299,107.95
23292,91.5
28047,55.7
16141,64.25
30482,86.05
36983,81.7
8758,82.6
44291,55.7
44432,31.1
33717,81.7
28629,55.54
31705,87.55
19305,81.7
35026,54.3
8996,30.0
5809,10.0
24266,37.3
45216,107.95
45096,31.1
30910,86.05
38725,32.85
19046,55.7
19486,91.5
15279,58.8
39484,82.6
10485,108.9
43179,55.7
1131,107.95
22071,55.7
47003,55.7
5101,81.7
16775,96.4
3133,20.0
15560,44.0
48578,82.6
44781,91.5
31287,55.7
15974,20.0
25189,54.4
9593,91.5
28563,91.5
43805,82.6
40114,82.6
13298,82.6
9232,82.6
22786,108.25
33253,107.95
4948,31.1
14535,89.95
16556,69.4
39759,55.7
26454,86.05
25124,57.8
7056,101.5
17162,32.85
44260,31.1
26987,24.95
906,54.3
5890,82.6
19401,65.25
746,67.52
12630,81.7
825,55.7
4157,31.1
46224,24.95
13695,89.95
18167,86.1
32475,86.1
32478,31.1
26760,37.3
27718,55.7
39647,55.7
8836,41.8
38322,10.0
14218,72.95
23278,15.0
37634,91.5
16053,72.95
4148,24.95
41876,55.7
15924,91.5
20364,82.6
12545,44.0
37320,61.95
44456,107.95
3834,55.7
19532,86.05
11464,72.95
21711,55.7
44758,72.95
38243,24.95
48149,45.0
4146,28.4
8130,101.52
15878,81.7
39384,31.1
44062,60.0
15234,20.0
7014,65.25
7394,55.7
9893,86.05
9512,40.0
38474,55.7
28891,61.95
35848,82.6
1329,107.95
26249,60.0
17717,46.8
43654,55.7
46624,55.7
32311,108.9
15504,55.7
42466,46.8
7700,82.6
39576,55.7
46737,81.7
47795,31.1
33217,31.1
34182,31.1
26328,69.4
40529,108.9
15927,82.6
7142,86.1
41206,91.5
3917,91.5
16338,55.05
19533,81.68
18119,89.95
23875,55.7
16650,24.95
36362,91.5
16342,72.95
1431,76.25
33666,91.5
15637,24.95
42955,82.6
32733,46.8
46976,91.5
22142,91.5
44119,24.95
12329,55.7
4830,91.5
7303,55.7
20189,31.1
47174,55.7
20922,55.55
44774,55.7
36508,107.95
21389,55.35
21084,31.1
6937,31.1
40857,69.4
29847,31.1
38873,31.1
8822,86.05
17975,24.95
34898,91.5
43442,24.95
2049,55.7
1607,91.5
41443,31.1
19066,31.1
43263,55.7
5480,24.95
9305,28.4
12762,96.4
17441,55.7
5547,55.7
42023,47.0
5745,31.1
34412,39.0
43023,87.8
31864,72.95
33638,108.9
1013,55.7
33412,25.0
7726,91.5
14602,86.05
6134,55.7
42019,10.0
18247,82.6
36436,31.1
387,74.4
47327,55.7
22757,101.5
7636,55.7
18613,107.95
10902,101.5
22312,60.0
20941,37.3
31407,55.7
14603,82.6
21111,81.7
9569,108.9
28861,55.7
4972,55.7
6964,69.4
48586,82.6
37929,55.7
32263,55.7
19590,101.5
776,31.1
42052,37.3
11223,82.6
22743,40.0
29607,25.6
23222,31.1
20032,72.95
15776,86.05
33051,69.4
33049,25.0
6099,55.7
20283,28.4
372,91.5
46869,55.7
30440,86.1
16356,31.1
6101,55.7
6385,82.6
22596,25.0
45204,50.1
48024,87.55
11500,31.1
34925,31.1
14388,31.1
7401,108.9
1542,31.1
3278,24.95
20196,32.85
26626,35.0
19682,55.55
24388,50.1
44767,55.7
9172,82.6
22908,55.7
21230,55.7
7893,91.5
23826,82.6
31586,108.9
20218,91.5
31577,37.3
44106,81.7
40278,38.0
38463,55.7
12707,55.7
2861,82.6
26968,55.7
25347,82.6
6184,108.9
42226,48.75
23593,10.0
33142,55.7
31672,86.05
1454,103.3
23289,86.05
41001,31.1
13395,82.6
33711,55.7
50,24.95
13261,82.6
22268,31.1
18399,69.4
7026,24.95
41535,101.5
3920,107.95
47040,24.95
40498,64.95
43999,31.1
17795,31.1
16363,64.95
18636,25.0
7460,107.95
14018,86.05
13189,107.95
40443,55.7
38330,31.1
29527,55.7
15259,55.7
5528,55.7
30691,91.5
36192,55.7
28296,31.1
13605,55.7
37940,31.1
38265,81.7
5484,51.2
41501,24.95
20734,82.6
20726,38.0
26316,64.25
28113,55.7
18340,58.8
3475,108.25
11140,107.95
24898,107.95
45486,91.5
7268,24.95
43843,79.65
11931,55.7
44354,35.0
41904,72.95
10941,37.3
20480,41.8
22868,107.95
1816,55.7
34147,58.8
6814,82.6
37058,35.0
47428,55.7
12609,55.7
8586,96.4
12288,91.5
3701,31.1
6580,45.0
5550,55.7
19647,74.4
24758,55.7
21066,81.7
7016,31.1
2790,55.7
46742,39.0
47528,107.95
6793,24.95
48366,55.7
13642,24.95
25573,82.6
45086,82.6
12680,81.7
46405,47.0
38378,31.1
11203,31.1
19769,81.05
44292,91.5
11488,82.6
10445,82.6
22306,82.6
13429,31.1
38870,31.1
22401,31.1
10079,86.05
31201,107.95
12015,82.6
39390,82.6
18748,67.5
39999,55.7
34156,44.6
31786,31.1
12299,82.6
5242,86.05
25690,107.95
41807,55.7
40536,55.7
43273,24.95
29874,76.25
22229,52.75
30682,25.6
1984,69.45
20677,86.05
30859,106.2
6817,35.0
41575,24.95
3119,35.0
29534,91.5
19217,55.7
13727,80.55
362,81.7
13815,80.55
34943,55.7
17518,76.25
40704,55.55
38367,24.95
41597,55.7
3066,55.7
422,35.0
19531,24.95
13246,81.7
31451,82.6
3757,91.5
43450,55.7
16016,34.0
41990,61.95
11571,55.7
28941,55.7
1184,55.7
18060,31.1
37531,55.7
43522,44.0
46347,40.0
31391,82.6
33310,108.9
22522,91.5
2847,55.7
10857,31.1
12059,55.7
3635,24.95
9810,31.1
37291,81.7
44591,58.8
21178,55.7
23526,69.4
45937,10.0
4424,31.1
32292,57.8
31791,55.7
34836,65.25
14451,81.7
41927,72.95
42535,86.05
25626,31.1
23603,31.1
46860,40.0
20842,55.7
23709,91.5
18241,91.5
22465,55.7
24073,107.95
4316,55.7
13235,81.05
6141,55.7
34884,31.1
29858,31.1
23676,15.0
42931,41.8
9058,35.5
43565,31.1
21240,46.8
44568,55.7
40869,67.5
7392,55.7
23996,96.4
17100,86.05
7273,82.6
42650,10.0
45719,58.8
13040,46.85
5277,24.95
13902,107.95
23424,91.5
43166,32.85
21867,31.1
13568,60.0
6807,91.5
8512,31.1
31546,31.1
15372,10.0
48164,91.5
47702,34.0
29387,61.95
1299,55.7
33543,32.85
42147,82.6
5527,35.5
38227,55.7
13349,96.4
32334,67.5
34104,24.95
18260,107.95
9989,82.6
41183,86.05
3516,34.55
9882,31.1
20593,107.95
15123,91.5
9416,101.5
44626,54.3
26488,55.35
45763,24.95
16385,69.4
12555,91.5
32985,89.95
47436,38.0
15894,31.1
29454,55.7
7870,101.5
1876,99.1
40073,81.7
39364,82.6
39317,108.9
40342,37.3
23135,55.7
45839,91.5
13793,99.1
20284,46.75
19049,40.0
33847,81.7
45521,35.0
26313,54.3
1940,87.55
3402,31.1
45430,86.05
19546,91.5
41453,91.5
24409,82.6
39726,55.7
43374,30.0
28815,60.0
17426,31.1
32358,31.1
18819,72.95
27974,20.0
43726,108.9
23013,25.0
45751,20.0
42992,91.5
535,82.6
31732,82.6
14839,31.1
24321,82.6
37379,55.7
9218,91.5
40222,55.7
17175,31.1
5596,55.7
24360,41.8
17066,91.5
8140,86.05
6080,23.95
95,82.6
33668,99.1
25825,54.3
5438,91.5
30574,24.95
14505,46.8
47162,76.25
44509,44.0
37144,82.6
25947,31.1
40130,55.7
18456,55.7
2925,55.7
40021,41.8
44125,82.6
37471,107.95
34891,31.1
4775,96.4
44470,74.4
46920,55.7
41145,55.7
2993,86.05
4244,82.6
48598,86.03
21086,31.1
5561,55.7
19278,91.5
26500,86.03
43782,72.96
31456,96.4
26586,82.6
23075,82.6
41928,86.05
7219,31.1
38977,86.05
41972,60.0
7324,55.55
8729,31.1
35239,72.95
17967,38.1
31649,86.05
26157,30.0
25413,24.95
21558,55.7
29282,91.5
36422,89.95
12290,89.95
10557,55.7
37453,91.5
42964,82.6
10734,82.6
27588,55.7
27560,55.7
31981,82.6
41942,55.7
6010,31.1
32164,55.7
48127,96.4
15155,82.6
14555,61.95
29428,107.95
23918,81.05
31150,69.4
28413,82.6
42348,24.95
42105,31.1
39131,101.5
37198,31.1
18705,32.85
47468,80.55
38544,31.1
18001,50.0
27656,86.05
6446,86.03
36292,86.05
35207,86.1
15497,64.25
11952,82.6
21900,31.1
37126,24.95
34396,86.05
42953,107.95
30512,91.5
23617,30.1
13137,96.4
46615,31.1
19315,91.5
21155,24.95
35468,15.0
27580,69.4
14776,55.7
15069,55.7
14229,55.7
45304,15.0
594,86.1
46367,46.8
2949,86.1
23620,74.4
36860,31.1
28103,82.6
19497,39.0
22463,55.7
40470,107.95
9461,82.6
34293,107.95
16965,39.0
38507,31.1
7064,25.0
30619,50.1
20903,96.4
11474,91.5
8858,31.1
44389,54.3
32172,55.7
2016,61.95
39045,78.35
35926,46.8
10418,31.1
3670,55.7
2325,76.25
9489,31.1
27570,86.05
3790,44.0
27047,31.1
19765,40.0
47411,24.95
29216,41.8
44411,24.95
38269,86.05
13502,107.94
2734,24.95
17516,20.0
2074,91.5
32327,55.7
5659,82.6
262,31.1
1817,55.7
20061,31.1
43504,31.1
8359,86.05
43862,86.05
34979,31.1
4887,108.9
26131,82.6
27618,89.95
9938,55.55
7139,52.75
32637,50.7
16399,55.7
35130,31.1
36809,101.5
46905,55.35
41926,37.3
40082,82.6
7646,107.95
29256,76.25
22665,55.55
12186,74.4
5661,25.6
43735,24.95
24129,89.95
27983,55.35
31957,50.0
19236,69.4
28691,47.0
22529,82.6
31500,31.1
37011,64.25
27031,49.8
39182,108.9
30583,74.4
40299,46.8
2172,72.95
10339,81.7
21063,15.0
22099,76.25
15756,64.25
19279,76.25
12896,96.4
9674,55.7
5360,86.05
26534,24.95
33844,69.4
43962,99.1
14307,25.0
2257,24.95
29384,96.4
35519,55.7
47931,82.6
36107,67.5
43130,107.95
25129,55.7
4427,82.6
40264,24.95
33483,20.0
4991,86.05
42071,82.6
45923,86.05
39689,31.1
19181,91.5
15612,55.7
41303,24.95
17755,91.5
41638,55.7
20019,91.5
1864,55.7
46267,24.95
34655,55.7
5936,82.6
2437,30.0
27238,67.5
24534,34.0
31903,61.95
2622,31.1
32856,82.6
48083,82.6
19155,46.8
24794,91.5
31074,37.3
5441,45.0
36305,46.8
16522,107.95
9781,86.05
15843,82.6
22504,24.95
46312,35.0
3215,81.05
24625,82.6
32416,82.6
23145,58.8
31643,91.5
36911,31.1
32082,107.95
40930,35.0
895,55.7
44664,82.6
35619,25.0
10587,31.1
24846,81.7
35717,61.95
45886,55.7
22598,41.8
26238,15.0
9033,55.25
37367,24.95
11469,39.0
22392,82.6
20612,64.95
12885,91.5
46225,52.75
19607,48.75
32836,82.6
29697,86.05
42767,91.5
25353,67.52
46238,55.7
6564,101.5
1060,91.5
1514,55.7
34421,34.55
31716,91.5
38352,86.05
22176,65.25
41704,82.6
11308,80.55
12045,46.8
30875,55.7
17792,55.7
41606,55.7
25918,107.94
35832,37.3
6476,82.6
10832,24.95
21969,82.6
23575,86.05
44036,108.25
20470,50.7
32756,31.1
32055,91.5
47889,87.55
22607,55.7
15241,72.95
18712,44.0
15200,25.6
12591,67.52
12974,25.0
26479,67.5
4212,24.95
3851,91.5
11679,44.6
14888,107.95
26175,24.95
35838,91.5
10633,41.8
46251,55.7
21092,86.05
30900,31.1
43163,55.0
42301,86.05
7367,108.9
47759,55.7
24651,55.7
32118,55.7
20888,31.1
8533,55.35
12317,20.0
45520,55.0
30130,45.0
15611,55.7
11623,82.6
4089,91.5
23882,86.05
26847,91.5
31854,20.0
41577,41.8
13569,55.7
1725,91.5
43500,57.8
20018,40.0
37803,31.1
25712,64.25
25783,107.95
18617,57.8
32548,67.5
32705,74.4
36776,31.1
13016,108.25
367,54.3
37340,46.75
11699,24.95
15645,31.1
12274,41.8
5912,65.25
3293,55.7
31392,107.95
20693,108.9
5603,50.1
33975,55.7
44965,46.8
25983,82.6
39781,24.95
20683,86.05
39180,23.95
40008,82.6
43568,91.5
10110,55.7
24841,55.7
29554,31.1
20883,34.55
11897,55.7
21716,82.6
14951,91.5
4293,31.1
42679,44.6
15528,81.7
16296,46.8
9786,86.05
44885,101.5
10043,31.1
3980,107.95
29388,96.4
5276,91.48
41692,28.4
34247,24.95
36124,96.4
44219,55.7
32129,31.1
13098,55.7
7141,67.5
12637,107.95
16757,31.1
31288,15.0
45968,31.1
24816,31.1
29048,45.0
10176,107.95
3904,31.1
2877,55.7
29468,107.95
45464,82.6
47450,82.6
20698,91.5
36929,55.7
25548,69.4
47432,24.95
48390,86.1
25111,81.68
44755,31.1
23105,91.5
197,82.6
32942,82.6
15168,31.1
21375,34.55
12594,35.0
15371,55.7
37056,31.1
24213,82.6
13259,91.5
25128,55.7
26417,107.95
12735,31.1
10104,55.7
24047,72.95
27062,86.05
19094,86.05
11569,46.8
12374,55.7
25586,24.95
47744,55.7
30849,30.1
41533,86.05
6220,82.6
27883,31.1
17668,54.3
33932,72.95
45327,55.7
10827,91.5
13761,80.55
31376,30.1
7465,55.7
30744,55.7
15786,46.8
24676,72.95
37896,91.5
41118,55.7
14075,91.48
1271,20.0
36242,91.5
15921,58.8
30835,108.9
27012,69.45
6084,86.05
42609,82.6
21838,31.1
43097,55.7
8569,107.95
32323,55.7
14286,55.7
9553,80.55
7941,31.1
44192,46.8
5758,82.6
5567,31.1
27196,101.5
42089,55.7
42431,55.7
18357,107.95
4847,108.9
15011,76.25
24438,91.5
44486,61.95
14414,55.7
16138,82.6
3021,82.6
36923,44.0
2461,31.1
10106,91.5
2225,50.1
7020,30.1
28506,69.4
29579,15.0
44265,31.1
6082,20.0
46556,82.6
45799,35.0
42478,55.7
40738,91.5
8913,72.95
22510,37.3
6695,107.95
37571,25.0
40841,86.05
40849,82.6
41310,24.95
29255,69.4
25072,55.7
21380,82.6
29548,81.7
28508,101.5
20461,55.7
17048,46.8
13578,74.4
46465,24.95
47621,55.7
4344,24.95
14947,107.95
17125,31.1
43068,24.95
38377,55.7
112,75.8
41374,55.7
22425,81.7
6282,72.95
30761,65.25
6672,86.05
34265,55.7
41250,107.95
7091,86.05
37742,91.5
47100,55.7
8719,86.05
22034,31.1
46512,82.6
8227,44.0
28195,24.95
31946,86.05
41976,55.7
11183,46.8
5400,86.1
13086,55.7
45734,55.7
39971,86.05
29680,91.5
13592,55.7
28343,39.0
20924,61.95
44115,74.4
39391,39.0
18143,86.05
12843,108.9
24097,55.7
44709,91.5
15486,31.1
37681,107.95
13638,24.95
38073,31.1
42051,107.94
930,86.03
29191,31.1
13558,82.6
2833,82.6
9951,86.05
47192,55.7
32966,46.75
35718,67.5
7205,91.5
29317,55.7
16739,31.1
21862,41.8
6674,55.7
35808,46.8
18233,107.95
35936,31.1
2306,55.7
33058,101.5
12220,31.1
34292,24.95
19843,55.7
24452,91.5
13065,72.95
7195,31.1
44615,15.0
19113,55.7
8806,101.5
13114,50.7
6648,31.1
7103,55.7
38132,38.0
9290,24.95
26037,101.5
15139,46.8
28698,80.55
8465,55.7
38217,107.95
45755,82.6
403,38.0
23700,91.5
38817,55.7
12570,82.6
24701,31.1
8244,82.6
19491,31.1
