origin,destination,train_type,train_class,fare,start_date_hour,start_date_minute,end_date_hour,end_date_minute,date_day
MADRID,BARCELONA,AVE,Turista,Promo +,20,45,23,55,3
MADRID,ZARAGOZA,AVE,Turista,Flexible,19,30,20,45,5
TARRAGONA,MADRID,AVE,Turista,Flexible,10,33,13,10,1
MADRID,BARCELONA,AVE,Turista,Promo +,12,30,15,30,4
MADRID,VALLADOLID,AVANT,Turista,Adulto ida,18,10,19,15,1
MADRID,VALLADOLID,AVANT,Turista,Adulto ida,15,40,16,45,3
TARRAGONA,MADRID,AVE,Turista,Flexible,16,33,19,10,3
VALLADOLID,MADRID,AVANT,Turista,Adulto ida,17,45,18,50,2
ZARAGOZA,MADRID,AVE,Turista,Flexible,12,26,13,45,6
MADRID,ZARAGOZA,AVE,Turista Plus,Promo +,15,30,16,51,7
BARCELONA,MADRID,AVE,Turista,Flexible,13,25,16,10,7
ZARAGOZA,MADRID,AVE,Turista,Flexible,12,26,13,45,6
MADRID,ZARAGOZA,AVE,Turista,Flexible,17,30,18,51,2
MADRID,ZARAGOZA,AVE,Turista,Flexible,8,20,9,35,4
ZARAGOZA,MADRID,AVE,Turista,Flexible,13,43,15,10,4
MADRID,VALLADOLID,AVANT,Turista,Adulto ida,20,0,21,5,1
MADRID,ZARAGOZA,AVE,Turista Plus,Promo,15,30,16,51,1
BARCELONA,MADRID,AVE,Turista,Promo +,9,0,11,45,5
BARCELONA,MADRID,AVE,Turista,Promo,14,0,17,10,1
MADRID,BARCELONA,AVLO,Turista,Básica,9,15,12,0,6
BARCELONA,MADRID,AVE,Turista,Promo,11,0,13,45,1
MADRID,ZARAGOZA,AVE,Turista,Promo +,19,5,20,30,4
BARCELONA,MADRID,AVE-TGV,Turista,Promo +,12,46,15,41,6
MADRID,TARRAGONA,AVE,Turista,Promo +,20,45,23,18,2
MADRID,ZARAGOZA,AVE,Turista Plus,Promo,19,5,20,30,1
VALLADOLID,MADRID,AVANT,Turista,Adulto ida,14,10,15,15,3
VALLADOLID,MADRID,AVANT,Turista,Adulto ida,6,23,7,28,2
BARCELONA,MADRID,AVE,Turista,Promo +,14,0,17,10,2
MADRID,ZARAGOZA,AVE,Turista,Promo,10,30,11,45,2
BARCELONA,MADRID,AVE,Turista,Promo +,6,40,9,25,2
ZARAGOZA,MADRID,AVE,Turista,Promo,7,48,9,15,2
BARCELONA,MADRID,AVE,Turista,Flexible,19,0,22,0,4
MADRID,ZARAGOZA,AVE,Preferente,Promo,18,30,19,45,6
MADRID,TARRAGONA,AVE-TGV,Turista,Promo +,13,25,15,45,1
ZARAGOZA,MADRID,AVE,Turista,Promo +,9,0,10,35,6
BARCELONA,MADRID,AVE-TGV,Turista,Promo +,12,46,15,41,7
MADRID,BARCELONA,AVE-TGV,Turista,Promo,13,25,16,24,3
MADRID,ZARAGOZA,AVE,Turista Plus,Promo +,15,30,16,51,5
MADRID,TARRAGONA,AVE,Turista Plus,Promo +,15,30,18,3,3
MADRID,BARCELONA,AVE,Turista,Flexible,16,30,19,15,5
MADRID,BARCELONA,AVE,Turista,Promo,17,30,20,40,7
MADRID,ZARAGOZA,AVE,Turista,Promo +,20,45,22,6,5
BARCELONA,MADRID,AVE,Turista,Promo,16,0,19,10,6
ZARAGOZA,MADRID,AVE,Turista,Flexible,14,51,16,10,4
ZARAGOZA,MADRID,AVE,Turista,Promo +,20,41,22,0,1
MADRID,BARCELONA,AVE,Turista Plus,Promo +,15,30,18,40,1
MADRID,TARRAGONA,AVE,Turista Plus,Promo,15,30,18,3,7
BARCELONA,MADRID,AVE,Preferente,Promo +,18,0,21,10,1
MADRID,TARRAGONA,AVE,Preferente,Promo +,6,20,8,52,6
MADRID,BARCELONA,AVE,Turista,Promo +,20,0,22,30,2
MADRID,ZARAGOZA,AVE,Turista,Flexible,19,30,20,45,4
MADRID,BARCELONA,AVE,Turista,Flexible,12,30,15,30,7
BARCELONA,MADRID,AVE,Turista,Flexible,18,25,20,55,7
BARCELONA,MADRID,AVE,Turista,Promo,13,25,16,10,1
MADRID,BARCELONA,AVE,Turista,Promo +,17,30,20,40,3
MADRID,BARCELONA,AVE,Turista,Promo,8,30,11,15,5
MADRID,VALLADOLID,AVANT,Turista,Adulto ida,18,10,19,15,1
MADRID,BARCELONA,AVLO,Turista,Básica,12,50,15,20,4
BARCELONA,MADRID,AVE,Turista,Promo +,5,50,8,20,4
MADRID,VALLADOLID,MD,Turista,Adulto ida,20,28,23,20,3
ZARAGOZA,MADRID,AVE,Turista,Promo +,8,31,9,50,7
MADRID,BARCELONA,AVE,Turista,Promo +,8,20,11,5,4
BARCELONA,MADRID,AVE,Turista,Promo,7,40,10,10,1
ZARAGOZA,MADRID,AVE,Turista,Promo +,7,48,9,15,1
MADRID,VALLADOLID,MD,Turista,Adulto ida,18,27,21,19,1
VALLADOLID,MADRID,AVANT,Turista,Adulto ida,11,30,12,35,3
MADRID,BARCELONA,AVE,Turista,Promo,9,0,11,45,3
MADRID,TARRAGONA,AVE,Turista,Promo,11,30,14,3,4
MADRID,TARRAGONA,AVE,Turista,Promo,11,30,14,3,4
MADRID,VALLADOLID,AVANT,Turista,Adulto ida,19,25,20,31,4
ZARAGOZA,MADRID,AVE,Turista,Flexible,14,51,16,10,5
MADRID,ZARAGOZA,AVE,Turista,Flexible,12,30,13,45,2
ZARAGOZA,MADRID,AVE,Turista,Flexible,9,43,11,10,3
MADRID,ZARAGOZA,AVE,Turista,Flexible,12,30,13,45,1
BARCELONA,MADRID,AVE,Turista,Promo +,19,0,22,0,6
MADRID,TARRAGONA,AVE,Turista,Flexible,19,30,22,4,5
TARRAGONA,MADRID,AVE,Turista,Flexible,7,57,10,1,1
BARCELONA,MADRID,AVE,Turista,Promo +,11,0,13,45,1
VALLADOLID,MADRID,AVANT,Turista,Adulto ida,11,30,12,35,1
TARRAGONA,MADRID,AVE,Turista,Flexible,16,33,19,10,1
BARCELONA,MADRID,AVE,Turista,Promo +,13,25,16,10,3
ZARAGOZA,MADRID,AVE,Turista,Flexible,9,43,11,10,1
MADRID,ZARAGOZA,AVE,Turista,Flexible,16,30,17,45,1
MADRID,VALLADOLID,AVANT,Turista,Adulto ida,19,25,20,31,4
MADRID,ZARAGOZA,AVE,Turista,Flexible,9,30,10,45,5
BARCELONA,MADRID,AVE,Turista,Promo +,13,25,16,10,2
MADRID,BARCELONA,AVE,Turista,Promo +,17,30,20,40,6
MADRID,VALLADOLID,MD,Turista,Adulto ida,20,28,23,20,1
MADRID,BARCELONA,AVLO,Turista,Básica,20,35,23,20,4
MADRID,BARCELONA,AVE,Turista,Promo,15,0,17,30,3
MADRID,BARCELONA,AVE,Turista,Promo +,18,0,20,30,2
MADRID,TARRAGONA,AVE,Turista,Flexible,20,45,23,18,4
BARCELONA,MADRID,AVE,Turista,Promo +,6,5,9,15,3
MADRID,BARCELONA,AVE,Turista,Promo,16,30,19,15,3
ZARAGOZA,MADRID,AVE,Turista,Flexible,10,26,11,45,6
BARCELONA,MADRID,AVE,Turista,Promo +,19,0,22,0,2
MADRID,TARRAGONA,AVE,Turista,Flexible,7,30,10,3,1
VALLADOLID,MADRID,AVANT,Turista,Adulto ida,20,35,21,40,6
BARCELONA,MADRID,AVE,Preferente,Promo +,18,0,21,10,1
TARRAGONA,MADRID,AVE,Turista,Flexible,16,33,19,10,4
ZARAGOZA,MADRID,AVE,Turista,Flexible,22,43,0,7,1
MADRID,BARCELONA,AVE,Turista,Promo +,10,30,13,15,7
TARRAGONA,MADRID,AVE,Preferente,Promo +,6,38,9,15,6
MADRID,ZARAGOZA,AVE,Turista,Promo +,19,5,20,30,5
MADRID,BARCELONA,AVE,Turista,Promo,6,20,9,29,7
MADRID,BARCELONA,AVE,Turista,Promo +,17,30,20,40,2
MADRID,BARCELONA,AVE,Turista,Promo +,20,45,23,55,6
MADRID,ZARAGOZA,AVE,Turista Plus,Promo,15,30,16,51,2
TARRAGONA,MADRID,AVE,Turista,Promo,14,33,17,10,5
MADRID,TARRAGONA,AVE-TGV,Turista,Flexible,13,25,15,45,4
VALLADOLID,MADRID,AVANT,Turista,Adulto ida,6,23,7,28,5
BARCELONA,MADRID,AVE,Turista,Promo +,21,0,0,7,3
MADRID,VALLADOLID,AVANT,Turista,Adulto ida,20,0,21,5,5
VALLADOLID,MADRID,MD,Turista,Adulto ida,10,38,13,25,2
VALLADOLID,MADRID,AVANT,Turista,Adulto ida,17,45,18,50,2
BARCELONA,MADRID,AVE,Turista,Promo,7,0,9,30,4
BARCELONA,MADRID,AVE,Turista,Flexible,14,0,17,10,7
MADRID,ZARAGOZA,AVE,Turista,Flexible,18,30,19,45,4
VALLADOLID,MADRID,AVANT,Turista,Adulto ida,16,27,17,32,7
BARCELONA,MADRID,AVLO,Turista,Básica,20,0,22,45,2
MADRID,TARRAGONA,AVE,Turista,Flexible,20,45,23,18,4
TARRAGONA,MADRID,AVE,Turista,Flexible,19,32,22,0,4
MADRID,TARRAGONA,AVE,Turista,Promo +,17,30,20,3,6
BARCELONA,MADRID,AVE,Turista,Promo,9,0,11,45,4
BARCELONA,MADRID,AVE,Turista,Promo,9,0,11,45,2
TARRAGONA,MADRID,AVE,Turista,Flexible,10,33,13,10,1
MADRID,ZARAGOZA,AVE,Turista,Flexible,8,20,9,35,2
MADRID,ZARAGOZA,AVE,Preferente,Promo,6,20,7,41,6
TARRAGONA,MADRID,AVE,Turista,Flexible,10,33,13,10,1
MADRID,VALLADOLID,MD,Turista,Adulto ida,20,28,23,20,4
MADRID,ZARAGOZA,AVE,Turista,Flexible,17,30,18,51,7
VALLADOLID,MADRID,AVANT,Turista,Adulto ida,17,45,18,50,3
TARRAGONA,MADRID,AVE,Turista,Flexible,10,33,13,10,5
MADRID,ZARAGOZA,AVE,Turista,Flexible,19,30,20,45,5
VALLADOLID,MADRID,AVANT,Turista,Adulto ida,20,35,21,40,7
MADRID,BARCELONA,AVE,Turista,Promo +,14,30,17,21,3
BARCELONA,MADRID,AVE,Turista,Promo +,13,25,16,10,5
ZARAGOZA,MADRID,AVE,Turista,Flexible,9,43,11,10,2
ZARAGOZA,MADRID,AVE,Turista,Promo +,22,43,0,7,6
MADRID,VALLADOLID,AVANT,Turista,Adulto ida,7,52,8,57,3
MADRID,TARRAGONA,AVE,Turista,Flexible,18,30,20,43,5
MADRID,TARRAGONA,AVE,Preferente,Promo,6,20,8,52,6
BARCELONA,MADRID,AVE,Turista,Promo,7,5,9,50,4
MADRID,BARCELONA,AVE,Turista,Promo,12,30,15,30,4
MADRID,VALLADOLID,MD,Turista,Adulto ida,12,26,15,16,1
ZARAGOZA,MADRID,AVE,Turista,Flexible,13,43,15,10,4
MADRID,TARRAGONA,AVE,Turista,Flexible,17,30,20,3,1
BARCELONA,MADRID,AVE,Turista,Promo +,19,25,21,55,4
MADRID,ZARAGOZA,AVE,Turista,Flexible,7,30,8,51,4
MADRID,BARCELONA,AVLO,Turista,Básica,20,35,23,20,3
ZARAGOZA,MADRID,AVE,Turista,Flexible,7,48,9,15,3
VALLADOLID,MADRID,AVANT,Turista,Adulto ida,7,50,8,55,2
MADRID,BARCELONA,AVE,Turista Plus,Promo,15,30,18,40,2
MADRID,VALLADOLID,AVANT,Turista,Adulto ida,12,5,13,10,7
MADRID,BARCELONA,AVE,Turista,Promo,10,30,13,15,4
MADRID,BARCELONA,AVLO,Turista,Básica,9,15,12,0,2
ZARAGOZA,MADRID,AVE,Turista,Flexible,10,26,11,45,1
MADRID,VALLADOLID,AVANT,Turista,Adulto ida,17,0,18,5,3
VALLADOLID,MADRID,MD,Turista,Adulto ida,17,47,20,48,2
ZARAGOZA,MADRID,AVE,Turista,Promo,15,43,17,10,5
TARRAGONA,MADRID,AVE,Turista,Flexible,7,57,10,1,3
BARCELONA,MADRID,AVE,Turista,Promo,15,25,17,55,5
MADRID,ZARAGOZA,AVE,Turista,Flexible,16,30,17,45,7
ZARAGOZA,MADRID,AVLO,Turista,Básica,21,28,22,45,4
MADRID,ZARAGOZA,AVE,Turista,Flexible,17,30,18,51,5
MADRID,VALLADOLID,AVANT,Turista,Adulto ida,10,15,11,20,6
BARCELONA,MADRID,AVE,Turista,Promo,21,0,0,7,1
MADRID,VALLADOLID,AVANT,Turista,Adulto ida,12,5,13,10,1
BARCELONA,MADRID,AVE,Turista,Promo +,6,25,8,55,1
TARRAGONA,MADRID,AVE,Turista,Promo,19,32,22,0,2
MADRID,BARCELONA,AVE,Turista,Promo,19,0,21,30,1
MADRID,BARCELONA,AVE,Turista,Promo,20,45,23,55,5
MADRID,BARCELONA,AVE,Turista,Promo,17,0,19,30,2
MADRID,ZARAGOZA,AVE,Turista,Flexible,16,35,17,56,5
ZARAGOZA,MADRID,AVE,Turista,Flexible,8,31,9,50,3
MADRID,BARCELONA,AVE,Turista,Promo +,20,0,22,30,2
BARCELONA,MADRID,AVE,Turista,Promo +,10,0,13,10,6
BARCELONA,MADRID,AVE,Turista,Promo,9,0,11,45,2
BARCELONA,MADRID,AVE,Turista,Promo +,7,25,10,1,2
MADRID,ZARAGOZA,AVE,Turista Plus,Promo +,15,30,16,51,6
BARCELONA,MADRID,AVE,Turista,Promo +,17,0,19,45,2
MADRID,ZARAGOZA,AVE,Turista,Flexible,10,30,11,45,7
MADRID,TARRAGONA,AVE,Turista Plus,Promo +,15,30,18,3,1
MADRID,BARCELONA,AVE,Turista,Promo,7,20,9,50,3
BARCELONA,MADRID,AVE,Turista,Promo +,19,0,22,0,2
MADRID,BARCELONA,AVE,Turista,Promo,8,0,10,30,1
MADRID,VALLADOLID,MD,Turista,Adulto ida,12,26,15,16,3
MADRID,ZARAGOZA,AVE,Turista,Flexible,18,30,19,45,4
ZARAGOZA,MADRID,AVE,Turista,Flexible,8,31,9,50,4
ZARAGOZA,MADRID,AVE,Turista,Promo +,13,43,15,10,3
MADRID,TARRAGONA,AVE,Turista,Flexible,9,30,11,57,7
ZARAGOZA,MADRID,AVE,Turista,Flexible,13,43,15,10,2
MADRID,BARCELONA,AVE,Turista Plus,Promo +,15,30,18,40,2
BARCELONA,MADRID,AVE,Turista,Promo,9,0,11,45,2
MADRID,ZARAGOZA,AVE,Turista,Flexible,10,30,11,45,7
MADRID,TARRAGONA,AVE,Turista,Promo +,19,30,22,4,7
MADRID,VALLADOLID,MD,Turista,Adulto ida,12,26,15,16,6
MADRID,ZARAGOZA,AVE,Turista,Promo +,10,30,11,45,3
BARCELONA,MADRID,AVE,Turista,Promo +,8,0,11,10,2
TARRAGONA,MADRID,AVE,Turista,Flexible,12,33,15,10,6
MADRID,ZARAGOZA,AVE,Turista,Promo,7,30,8,51,5
ZARAGOZA,MADRID,AVLO,Turista,Básica,10,53,12,10,6
MADRID,ZARAGOZA,AVE-TGV,Turista Plus,Promo,13,25,14,49,4
MADRID,TARRAGONA,AVE,Turista,Promo +,5,50,8,17,4
MADRID,ZARAGOZA,AVE,Turista,Promo +,14,30,15,51,5
MADRID,VALLADOLID,MD,Turista,Adulto ida,20,28,23,20,7
BARCELONA,MADRID,AVE,Turista,Promo +,21,0,0,7,5
MADRID,BARCELONA,AVE,Turista,Promo +,15,0,17,30,1
BARCELONA,MADRID,AVE,Turista,Promo +,11,0,13,45,4
MADRID,TARRAGONA,AVE,Turista,Promo,18,30,20,43,1
MADRID,ZARAGOZA,AVE-TGV,Turista,Promo +,13,25,14,49,3
ZARAGOZA,MADRID,AVE,Turista,Flexible,18,26,19,45,3
MADRID,BARCELONA,AVE,Turista,Promo,7,0,9,30,5
MADRID,BARCELONA,AVLO,Turista,Básica,16,0,18,30,3
BARCELONA,MADRID,AVE,Turista,Promo +,17,25,19,55,5
BARCELONA,MADRID,AVE,Turista,Promo,15,0,17,45,1
MADRID,VALLADOLID,AVANT,Turista,Adulto ida,7,52,8,57,5
BARCELONA,MADRID,AVE-TGV,Turista,Promo,12,46,15,41,7
TARRAGONA,MADRID,AVE,Turista,Flexible,12,33,15,10,2
MADRID,VALLADOLID,AVANT,Turista,Adulto ida,10,15,11,20,6
ZARAGOZA,MADRID,AVE,Turista,Promo,22,43,0,7,3
VALLADOLID,MADRID,AVANT,Turista,Adulto ida,14,10,15,15,1
MADRID,ZARAGOZA,AVE,Turista,Promo +,14,30,15,51,5
MADRID,VALLADOLID,MD,Turista,Adulto ida,6,43,9,43,4
BARCELONA,MADRID,AVE,Turista,Promo +,18,0,21,10,6
MADRID,BARCELONA,AVE,Turista,Promo +,6,20,9,29,6
TARRAGONA,MADRID,AVE,Turista,Flexible,16,33,19,10,2
MADRID,BARCELONA,AVE,Turista,Promo +,10,30,13,15,2
ZARAGOZA,MADRID,AVE,Turista,Flexible,13,43,15,10,7
MADRID,VALLADOLID,AVANT,Turista,Adulto ida,10,15,11,20,2
MADRID,BARCELONA,AVE,Turista,Promo +,8,30,11,15,6
BARCELONA,MADRID,AVE,Turista,Promo,15,25,17,55,2
VALLADOLID,MADRID,AVANT,Turista,Adulto ida,17,45,18,50,7
MADRID,BARCELONA,AVLO,Turista,Básica,20,35,23,20,2
MADRID,BARCELONA,AVLO,Turista,Básica,16,0,18,30,4
MADRID,ZARAGOZA,AVE-TGV,Turista,Promo +,13,25,14,49,7
ZARAGOZA,MADRID,AVLO,Turista,Básica,21,28,22,45,2
TARRAGONA,MADRID,AVE,Turista,Promo +,8,33,11,10,6
TARRAGONA,MADRID,AVE,Turista,Flexible,12,33,15,10,2
MADRID,ZARAGOZA,AV City,Turista,Promo,16,35,18,5,4
MADRID,VALLADOLID,MD,Turista,Adulto ida,6,43,9,43,1
MADRID,ZARAGOZA,AVE,Turista Plus,Promo +,15,30,16,51,6
ZARAGOZA,MADRID,AVE,Turista,Flexible,8,31,9,50,5
ZARAGOZA,MADRID,AVE-TGV,Turista,Flexible,14,21,15,41,1
MADRID,ZARAGOZA,AVE-TGV,Turista Plus,Promo,13,25,14,49,6
ZARAGOZA,MADRID,AVE,Turista,Flexible,10,26,11,45,1
MADRID,BARCELONA,AVE,Turista,Promo +,7,0,9,30,3
MADRID,ZARAGOZA,AVE,Turista,Promo +,7,30,8,51,5
BARCELONA,MADRID,AVE,Turista,Promo,7,25,10,1,4
MADRID,BARCELONA,AVE,Turista,Promo +,8,30,11,15,3
MADRID,TARRAGONA,AVE,Turista,Flexible,7,30,10,3,3
MADRID,BARCELONA,AVE,Turista,Promo +,18,0,20,30,3
MADRID,TARRAGONA,AVE,Preferente,Promo,18,30,20,43,6
MADRID,TARRAGONA,AVE-TGV,Turista,Flexible,13,25,15,45,6
ZARAGOZA,MADRID,AVE,Turista,Flexible,20,41,22,0,4
MADRID,BARCELONA,AVE,Turista,Promo +,16,30,19,15,3
MADRID,VALLADOLID,MD,Turista,Adulto ida,20,28,23,20,3
BARCELONA,MADRID,AVE,Turista,Promo,8,25,10,55,4
MADRID,TARRAGONA,AVE-TGV,Turista,Promo +,13,25,15,45,3
BARCELONA,MADRID,AVE,Turista,Promo,6,5,9,15,3
MADRID,BARCELONA,AVE,Turista,Promo +,8,20,11,5,3
MADRID,ZARAGOZA,AVE,Turista,Flexible,17,30,18,51,5
BARCELONA,MADRID,AVE,Turista,Promo,8,25,10,55,2
MADRID,BARCELONA,AVE,Turista,Promo +,15,0,17,30,5
MADRID,BARCELONA,AVLO,Turista,Básica,20,35,23,20,4
MADRID,TARRAGONA,AVE,Turista,Flexible,9,30,11,57,1
MADRID,BARCELONA,AVE,Turista,Promo,10,30,13,15,2
TARRAGONA,MADRID,AVE,Turista,Flexible,7,57,10,1,3
VALLADOLID,MADRID,AVANT,Turista,Adulto ida,11,30,12,35,3
MADRID,ZARAGOZA,AVE,Turista,Flexible,8,30,9,45,3
MADRID,ZARAGOZA,AVE,Turista,Flexible,18,30,19,45,4
BARCELONA,MADRID,AVE,Turista,Promo +,16,0,19,10,4
MADRID,BARCELONA,AVE,Turista,Promo,18,0,20,30,3
ZARAGOZA,MADRID,AVLO,Turista,Básica,10,53,12,10,4
BARCELONA,MADRID,AVE,Turista,Promo,13,25,16,10,1
VALLADOLID,MADRID,AVANT,Turista,Adulto ida,14,10,15,15,3
ZARAGOZA,MADRID,AVE,Turista,Flexible,17,43,19,10,3
ZARAGOZA,MADRID,AVE,Preferente,Promo,8,6,9,25,1
ZARAGOZA,MADRID,AVE,Turista,Flexible,9,43,11,10,1
MADRID,VALLADOLID,AVANT,Turista,Adulto ida,10,15,11,20,7
TARRAGONA,MADRID,AVE,Preferente,Promo,16,33,19,10,6
MADRID,BARCELONA,AVE-TGV,Turista,Promo,13,25,16,24,2
VALLADOLID,MADRID,AVANT,Turista,Adulto ida,19,46,20,51,2
BARCELONA,MADRID,AVE,Turista,Promo +,10,0,13,10,4
MADRID,VALLADOLID,AVANT,Turista,Adulto ida,19,25,20,31,2
ZARAGOZA,MADRID,AVE,Turista,Flexible,13,43,15,10,7
ZARAGOZA,MADRID,AVE,Turista,Flexible,9,43,11,10,5
MADRID,BARCELONA,AVE,Turista,Promo,19,30,22,40,2
BARCELONA,MADRID,AVLO,Turista,Básica,12,40,15,15,1
MADRID,BARCELONA,AVE,Turista,Promo +,20,45,23,55,7
BARCELONA,MADRID,AVE,Turista,Promo +,17,0,19,45,1
TARRAGONA,MADRID,AVE,Turista,Flexible,17,32,19,45,7
VALLADOLID,MADRID,MD,Turista,Adulto ida,15,54,18,42,2
VALLADOLID,MADRID,AVANT,Turista,Adulto ida,15,20,16,25,1
TARRAGONA,MADRID,AVE,Turista,Flexible,16,33,19,10,3
ZARAGOZA,MADRID,AVE-TGV,Turista,Promo +,14,21,15,41,3
MADRID,VALLADOLID,AVANT,Turista,Adulto ida,19,25,20,31,4
BARCELONA,MADRID,AVE,Turista,Promo +,21,0,0,7,5
MADRID,VALLADOLID,AVANT,Turista,Adulto ida,16,26,17,31,2
MADRID,ZARAGOZA,AVE,Turista,Flexible,6,30,7,51,1
VALLADOLID,MADRID,MD,Turista,Adulto ida,15,54,18,42,1
MADRID,BARCELONA,AVE,Turista,Promo +,12,30,15,30,5
BARCELONA,MADRID,AVE,Turista,Flexible,18,0,21,10,5
VALLADOLID,MADRID,AVANT,Turista,Adulto ida,7,50,8,55,6
MADRID,BARCELONA,AVE,Turista,Promo +,12,30,15,30,4
ZARAGOZA,MADRID,AVE,Turista,Promo +,9,0,10,35,1
BARCELONA,MADRID,AVE,Turista,Promo +,9,0,11,45,7
TARRAGONA,MADRID,AVE,Turista,Flexible,12,33,15,10,1
TARRAGONA,MADRID,AVE-TGV,Turista,Flexible,13,18,15,41,1
MADRID,BARCELONA,AVE,Turista,Promo +,14,0,16,30,4
VALLADOLID,MADRID,AVANT,Turista,Adulto ida,7,50,8,55,4
MADRID,ZARAGOZA,AVLO,Turista,Básica,20,35,21,50,5
BARCELONA,MADRID,AVE,Turista,Promo,8,0,11,10,5
ZARAGOZA,MADRID,AVE,Turista,Flexible,11,43,13,10,4
VALLADOLID,MADRID,AVANT,Turista,Adulto ida,8,45,9,50,4
VALLADOLID,MADRID,AVANT,Turista,Adulto ida,15,20,16,25,1
MADRID,ZARAGOZA,AVE,Turista,Promo +,5,50,7,5,4
MADRID,BARCELONA,AVE,Turista,Promo +,20,45,23,55,7
ZARAGOZA,MADRID,AVE,Turista,Flexible,13,43,15,10,5
BARCELONA,MADRID,AVE,Turista,Promo,6,40,9,25,3
TARRAGONA,MADRID,AVE,Turista,Promo +,21,33,0,7,3
VALLADOLID,MADRID,MD,Turista,Adulto ida,6,33,9,41,2
MADRID,BARCELONA,AVLO,Turista,Básica,12,50,15,20,1
BARCELONA,MADRID,AVE,Turista,Promo +,7,5,9,50,7
TARRAGONA,MADRID,AVE,Turista,Flexible,7,57,10,1,3
MADRID,ZARAGOZA,AVE,Turista,Flexible,9,30,10,45,5
MADRID,ZARAGOZA,AVE,Turista,Promo +,14,30,15,51,2
VALLADOLID,MADRID,AVANT,Turista,Adulto ida,15,20,16,25,2
TARRAGONA,MADRID,AVE,Turista,Promo,14,33,17,10,2
MADRID,TARRAGONA,AVE,Turista Plus,Promo,15,30,18,3,7
ZARAGOZA,MADRID,AVE,Turista,Promo +,22,43,0,7,2
BARCELONA,MADRID,AVE,Turista,Promo +,6,25,8,55,5
ZARAGOZA,MADRID,AVE,Turista,Flexible,13,43,15,10,6
TARRAGONA,MADRID,AVE,Turista,Flexible,18,33,21,10,3
VALLADOLID,MADRID,MD,Turista,Adulto ida,10,38,13,25,4
MADRID,ZARAGOZA,AVE,Turista,Flexible,16,5,17,26,5
BARCELONA,MADRID,AVE,Turista,Flexible,19,0,22,0,4
BARCELONA,MADRID,AVE,Turista,Promo,16,0,19,10,3
MADRID,BARCELONA,AVE,Turista,Promo +,12,30,15,30,5
ZARAGOZA,MADRID,AVE,Turista,Promo,13,43,15,10,3
MADRID,TARRAGONA,AVE,Turista,Flexible,11,30,14,3,2
MADRID,BARCELONA,AVE,Turista,Promo +,19,30,22,40,1
MADRID,VALLADOLID,AVANT,Turista,Adulto ida,19,25,20,31,2
ZARAGOZA,MADRID,AVE,Turista,Flexible,8,31,9,50,4
BARCELONA,MADRID,AVE,Preferente,Promo,21,0,0,7,5
MADRID,ZARAGOZA,AVE-TGV,Turista,Promo +,13,25,14,49,2
BARCELONA,MADRID,AVE,Turista,Promo +,7,5,9,50,1
VALLADOLID,MADRID,AVANT,Turista,Adulto ida,20,35,21,40,6
MADRID,BARCELONA,AVE,Turista,Promo +,17,0,19,30,4
ZARAGOZA,MADRID,AVE,Turista,Promo +,11,43,13,10,7
TARRAGONA,MADRID,AVE,Turista,Promo +,6,38,9,15,5
ZARAGOZA,MADRID,AVE,Preferente,Promo +,17,43,19,10,6
MADRID,BARCELONA,AVE,Turista,Promo,16,30,19,15,4
TARRAGONA,MADRID,AVE,Turista,Flexible,16,33,19,10,3
BARCELONA,MADRID,AVE,Turista,Promo +,5,50,8,20,4
MADRID,VALLADOLID,AVANT,Turista,Adulto ida,18,10,19,15,1
BARCELONA,MADRID,AVE,Turista,Promo +,7,25,10,1,3
ZARAGOZA,MADRID,AVE,Turista,Flexible,18,26,19,45,5
MADRID,BARCELONA,AVE,Turista,Promo,10,30,13,15,1
VALLADOLID,MADRID,MD,Turista,Adulto ida,10,38,13,25,2
BARCELONA,MADRID,AVE,Turista,Promo,8,0,11,10,3
MADRID,ZARAGOZA,AVE,Turista,Promo,6,20,7,41,7
MADRID,VALLADOLID,AVANT,Turista,Adulto ida,15,40,16,45,5
MADRID,VALLADOLID,AVANT,Turista,Adulto ida,21,30,22,35,5
MADRID,VALLADOLID,MD,Turista,Adulto ida,20,28,23,20,3
MADRID,VALLADOLID,AVANT,Turista,Adulto ida,16,26,17,31,2
MADRID,TARRAGONA,AVE,Turista,Flexible,18,30,20,43,7
MADRID,VALLADOLID,MD,Turista,Adulto ida,6,43,9,43,1
ZARAGOZA,MADRID,AVE,Turista,Promo +,12,26,13,45,1
ZARAGOZA,MADRID,AVE,Turista,Flexible,10,26,11,45,2
MADRID,ZARAGOZA,AVLO,Turista,Básica,9,15,10,30,2
TARRAGONA,MADRID,AVE,Turista,Flexible,19,32,22,0,7
ZARAGOZA,MADRID,AVE,Turista,Flexible,9,43,11,10,1
MADRID,TARRAGONA,AVE,Turista,Flexible,7,30,10,3,4
BARCELONA,MADRID,AVLO,Turista,Básica,12,40,15,15,7
MADRID,BARCELONA,AVE,Turista,Promo +,7,20,9,50,4
BARCELONA,MADRID,AVE,Turista,Promo,19,0,22,0,3
MADRID,BARCELONA,AVE,Turista,Promo +,19,30,22,40,6
TARRAGONA,MADRID,AVE,Turista,Flexible,14,33,17,10,3
MADRID,TARRAGONA,AVE,Turista,Promo +,5,50,8,17,5
MADRID,BARCELONA,AVE,Turista,Promo +,19,30,22,40,7
MADRID,TARRAGONA,AVE,Turista Plus,Promo +,15,30,18,3,2
